Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
51155778,Civilizations,Laurent Binet,"Binet, Laurent",,"=""2246813107""","=""9782246813101""",0,3.68,Grasset,ebook,384,2019,2019,,2025/06/08,to-read,to-read (#66),to-read,,,,0,0
199797594,The Expat,Hansen Shi,"Shi, Hansen",,"=""1639366776""","=""9781639366774""",0,3.77,Pegasus Crime,Hardcover,240,2024,2024,,2025/06/02,to-read,to-read (#65),to-read,,,,0,0
18730589,1177 B.C.: The Year Civilization Collapsed,Eric H. Cline,"Cline, Eric H.",Barry S. Strauss,"=""0691140898""","=""9780691140896""",3,3.74,Princeton University Press,Hardcover,264,2014,2014,2025/05/01,2025/05/01,,,read,,,,1,0
57007434,"Death on the Nile (Hercule Poirot, #18)",Agatha Christie,"Christie, Agatha",,"=""0063143240""","=""9780063143241""",4,4.12,William Morrow Paperbacks,Mass Market Paperback,323,2022,1937,2025/04/28,2024/05/11,,,read,,,,1,0
3007704,The Gone-Away World,Nick Harkaway,"Harkaway, Nick",,"=""0434018422""","=""9780434018420""",5,4.10,William Heinemann,Hardcover,531,2008,2008,2025/04/16,2025/01/11,,,read,,,,1,0
62795,Patriotism,Yukio Mishima,"Mishima, Yukio",Geoffrey W. Sargent,"=""0811213129""","=""9780811213127""",4,4.11,New Directions Publishing Corporation,Paperback,64,1995,1961,2025/03/22,2025/03/16,,,read,"Really re-colors my read to find out the author’s viewpoint was “actually, all of this is good and you should do it”",,,1,0
23437156,"Six of Crows (Six of Crows, #1)",Leigh Bardugo,"Bardugo, Leigh",,"=""1627792120""","=""9781627792127""",0,4.46,Henry Holt & Company,Hardcover,480,2015,2015,,2025/03/01,to-read,to-read (#64),to-read,,,,0,0
16119931,Angelmaker,Nick Harkaway,"Harkaway, Nick",,"=""""","=""""",5,3.93,Vintage,Kindle Edition,498,2012,2012,2025/02/13,2025/01/11,,,read,Nick has done it again folks,,,1,0
214670079,Pilgrim Machines (The Salvage Crew #2),Yudhanjaya Wijeratne,"Wijeratne, Yudhanjaya",,"=""""","=""""",0,4.23,Aethon Books,Kindle Edition,310,2024,2024,,2025/02/03,to-read,to-read (#63),to-read,,,,0,0
44492285,Dune Messiah (Dune #2),Frank Herbert,"Herbert, Frank",Brian Herbert,"=""0593098234""","=""9780593098233""",3,3.89,Ace,Mass Market Paperback,336,2019,1969,2024/03/05,2022/12/31,,,read,,,,1,0
68429,"The Well of Ascension (Mistborn, #2)",Brandon Sanderson,"Sanderson, Brandon",,"=""0765316889""","=""9780765316882""",5,4.38,Tor Books,Hardcover,590,2007,2007,2024/05/11,2024/05/04,,,read,,,,1,0
20170404,Station Eleven,Emily St. John Mandel,"Mandel, Emily St. John",,"=""0385353308""","=""9780385353304""",3,4.07,Knopf,Hardcover,333,2014,2014,2025/02/01,2023/02/05,,,read,,,,1,0
19322249,Tigerman,Nick Harkaway,"Harkaway, Nick",,"=""0385352417""","=""9780385352413""",4,3.93,Alfred A. Knopf,Hardcover,337,2014,2014,2025/02/21,2025/01/11,,,read,,,,1,0
378,The Phantom Tollbooth,Norton Juster,"Juster, Norton","Jules Feiffer, Maurice Sendak","=""0394820371""","=""9780394820378""",0,4.20,Random House Bullseye Books,Paperback,248,1996,1961,,2025/01/11,,,read,,,,1,0
60211,"The Shadow of the Torturer (The Book of the New Sun, #1)",Gene Wolfe,"Wolfe, Gene",,"=""0671540661""","=""9780671540661""",0,3.84,Pocket,Paperback,262,1984,1980,,2025/01/11,to-read,to-read (#62),to-read,,,,0,0
10073506,"Tinker, Tailor, Soldier, Spy (George Smiley, #5; Karla Trilogy, #1)",John Le Carré,"Carré, John Le",,"=""""","=""""",0,4.06,Penguin Books,Paperback,381,2011,1974,,2025/01/11,to-read,to-read (#61),to-read,,,,0,0
59026031,Gnomon,Nick Harkaway,"Harkaway, Nick",,"=""""","=""""",5,3.84,Vintage,Kindle Edition,689,2018,2017,2025/01/11,2024/09/01,,,read,very few books will stick with me like this one did.<br/><br/>inception meets GEB meets the Greek myths… this book was constructed in a lab for me to enjoy,,,1,0
207300960,Creation Lake,Rachel Kushner,"Kushner, Rachel",,"=""1982116528""","=""9781982116521""",0,3.37,Scribner,Hardcover,416,2024,2024,,2025/01/06,to-read,to-read (#60),to-read,,,,0,0
60808316,Tracers in the Dark: The Global Hunt for the Crime Lords of Cryptocurrency,Andy Greenberg,"Greenberg, Andy",,"=""""","=""""",5,4.49,Vintage,Kindle Edition,512,2022,,2024/12/30,2024/12/15,,,read,,,,1,0
60023147,Empires of the Steppes: A History of the Nomadic Tribes Who Shaped Civilization,Kenneth W. Harl,"Harl, Kenneth W.",,"=""1335429271""","=""9781335429278""",0,3.95,Hanover Square Press,Hardcover,576,2023,2023,,2024/06/03,to-read,to-read (#59),to-read,,,,1,0
209330233,Entitlement,Rumaan Alam,"Alam, Rumaan",,"=""0593718461""","=""9780593718469""",2,2.98,Riverhead Books,Hardcover,288,2024,2024,2024/12/25,2024/12/24,,,read,,,,1,0
38633526,"Vita Nostra (Vita Nostra, #1)",Marina Dyachenko,"Dyachenko, Marina","Sergey Dyachenko, Julia Meitov Hersey","=""0062694596""","=""9780062694591""",0,4.01,Harper Voyager,Hardcover,408,2018,2007,,2024/12/22,to-read,to-read (#58),to-read,,,,0,0
18189462,Ghostman (Jack White #1),Roger Hobbs,"Hobbs, Roger",,"=""0552169161""","=""9780552169165""",3,3.78,Corgi Books,Paperback,400,2014,2013,2024/12/09,2024/12/08,,,read,One man’s epic quest to destroy every burner phone in Atlantic City,,,1,0
10339170,The 10X Rule: The Only Difference Between Success and Failure,Grant Cardone,"Cardone, Grant",,"=""0470627603""","=""9780470627600""",0,3.93,Wiley,Hardcover,240,2011,2011,,2024/11/12,to-read,to-read (#57),to-read,,,,0,0
26067624,"The Glory of the Empire: A Novel, a History (New York Review Books)",Jean d'Ormesson,"d'Ormesson, Jean","Barbara Bray, Daniel Mendelsohn","=""159017965X""","=""9781590179659""",0,4.07,NYRB Classics,Paperback,432,2016,1971,,2024/10/30,to-read,to-read (#56),to-read,,,,0,0
24783930,The Rim of Morning: Two Tales of Cosmic Horror,William  Sloane,"Sloane, William",Stephen        King,"=""1590179064""","=""9781590179062""",0,3.87,NYRB Classics,Paperback,464,2015,1964,,2024/10/30,to-read,to-read (#55),to-read,,,,0,0
142181,The Inverted World,Christopher Priest,"Priest, Christopher",Andrew M. Stephenson,"=""0060134216""","=""9780060134211""",0,3.95,Harper & Row (NYC),Hardcover,239,1974,1974,,2024/10/30,to-read,to-read (#54),to-read,,,,0,0
61111034,Our Share of Night,Mariana Enriquez,"Enriquez, Mariana","Megan McDowell, Pablo Gerardo Camacho","=""0451495144""","=""9780451495143""",5,4.26,Hogarth,Hardcover,588,2023,2019,2024/10/19,2024/08/27,,,read,,,,1,0
65916344,"Holly (Holly Gibney, #3)",Stephen        King,"King, Stephen",,"=""1668016133""","=""9781668016138""",0,4.07,Scribner,Hardcover,449,2023,2023,,2024/10/27,to-read,to-read (#53),to-read,,,,0,0
164154,"A Canticle for Leibowitz (St. Leibowitz, #1)",Walter M. Miller Jr.,"Jr., Walter M. Miller",Mary Doria Russell,"=""0060892994""","=""9780060892999""",0,3.99,HarperCollins EOS,Paperback,334,2006,1959,,2024/10/27,to-read,to-read (#52),to-read,,,,0,0
61884985,The Saint of Bright Doors,Vajra Chandrasekera,"Chandrasekera, Vajra",,"=""1250847389""","=""9781250847386""",0,3.65,Tor Books,Hardcover,356,2023,2023,,2024/10/14,to-read,to-read (#51),to-read,,,,0,0
65241470,Emperor of Rome,Mary Beard,"Beard, Mary",,"=""1846683785""","=""9781846683787""",4,4.09,Profile Books,Hardcover,512,2023,2023,2024/10/01,2024/05/11,,,read,,,,1,0
40180098,The Overstory,Richard Powers,"Powers, Richard",,"=""039335668X""","=""9780393356687""",0,4.11,W.W. Norton & Company,Paperback,502,2019,2018,,2024/09/09,to-read,to-read (#50),to-read,,,,0,0
203767269,The Editors,Stephen       Harrison,"Harrison, Stephen",,"=""1950301672""","=""9781950301676""",0,4.32,Inkshares,Paperback,412,2024,2024,,2024/09/02,to-read,to-read (#49),to-read,,,,0,0
59644256,Dark Wire: The Incredible True Story of the Largest Sting Operation Ever,Joseph Cox,"Cox, Joseph",,"=""""","=""""",0,4.00,Public Affairs,Unknown Binding,,2024,2024,,2024/09/02,to-read,to-read (#48),to-read,,,,0,0
845129,Black Wings Has My Angel,Elliott Chaze,"Chaze, Elliott",,"=""1596542136""","=""9781596542136""",0,4.13,Black Mask,Paperback,136,2009,1953,,2024/09/01,to-read,to-read (#47),to-read,,,,0,0
62052321,"Titanium Noir (Titanium Noir, #1)",Nick Harkaway,"Harkaway, Nick",,"=""0593535367""","=""9780593535363""",4,4.01,Knopf,Hardcover,236,2023,2023,2024/09/01,2024/05/12,,,read,,,,1,0
5877213,"Dormia (Dormia, #1)",Jake Halpern,"Halpern, Jake",Peter Kujawinski,"=""0547076657""","=""9780547076652""",0,4.02,HMH Books for Young Readers,Hardcover,528,2009,2009,,2024/07/04,,,read,,,,1,0
6149,"Beloved (Beloved Trilogy, #1)",Toni Morrison,"Morrison, Toni",,"=""""","=""9781400033416""",0,3.97,Vintage,Paperback,325,2004,1987,,2024/08/27,,,read,,,,1,0
18373,Flowers for Algernon,Daniel Keyes,"Keyes, Daniel",,"=""015603008X""","=""9780156030083""",0,4.23,Harvest Books,Paperback,311,2004,1966,,2024/08/27,,,read,,,,1,0
6514,The Bell Jar,Sylvia Plath,"Plath, Sylvia",,"=""0571268862""","=""9780571268863""",0,4.05,Harper Perennial Modern Classics,Paperback,294,2006,1963,,2024/08/27,,,read,,,,1,0
3636,"The Giver (The Giver, #1)",Lois Lowry,"Lowry, Lois",,"=""0385732554""","=""9780385732550""",0,4.12,Ember,Paperback,208,2006,1993,,2024/08/27,,,read,,,,1,0
168668,Catch-22,Joseph Heller,"Heller, Joseph",,"=""0684833395""","=""9780684833392""",0,3.99,Simon & Schuster ,Paperback,453,2004,1961,,2024/08/27,to-read,to-read (#46),to-read,,,,0,0
320,One Hundred Years of Solitude,Gabriel García Márquez,"Márquez, Gabriel García",Gregory Rabassa,"=""""","=""""",0,4.12,Harper,Mass Market Paperback,417,2003,1967,,2024/08/27,,,read,,,,1,0
11870085,The Fault in Our Stars,John Green,"Green, John",,"=""""","=""""",0,4.12,Dutton Books,Hardcover,313,2012,2012,,2024/08/27,,,read,,,,1,0
19063,The Book Thief,Markus Zusak,"Zusak, Markus",,"=""""","=""""",0,4.39,Alfred A. Knopf,Kindle Edition,592,2006,2005,,2024/08/27,,,read,,,,1,0
7624,Lord of the Flies,William Golding,"Golding, William",,"=""0140283331""","=""9780140283334""",0,3.70,Penguin Books ,Paperback,182,1999,1954,,2024/08/27,,,read,,,,1,0
1885,Pride and Prejudice,Jane Austen,"Austen, Jane",Anna Quindlen,"=""1441341706""","=""9781441341709""",0,4.29,Modern Library,Paperback,279,2023,1813,,2024/08/27,,,read,,,,1,0
170448,Animal Farm,George Orwell,"Orwell, George","Russell Baker, C.M. Woodhouse","=""0451526341""","=""9780451526342""",0,4.01,Signet Classics,Mass Market Paperback,141,1996,1945,,2024/08/27,,,read,,,,1,0
4671,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,"=""0743273567""","=""9780743273565""",0,3.93,Scribner,Paperback,180,1925,1925,,2024/08/27,,,read,,,,1,0
4981,Slaughterhouse-Five,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",,"=""""","=""""",0,4.10,Dial Press,Paperback,275,1999,1969,,2024/08/27,,,read,,,,1,0
5129,Brave New World,Aldous Huxley,"Huxley, Aldous",,"=""0060929871""","=""9780060929879""",0,3.99,HarperPerennial / Perennial Classics,Paperback,268,1998,1932,,2024/08/27,,,read,,,,1,0
61439040,1984,George Orwell,"Orwell, George",Thomas Pynchon,"=""0452284236""","=""9780452284234""",0,4.20,Plume,Paperback,368,2022,1949,,2024/08/27,,,read,,,,1,0
13079982,Fahrenheit 451,Ray Bradbury,"Bradbury, Ray",,"=""""","=""""",0,3.97,Simon & Schuster,Kindle Edition,194,2011,1953,,2024/08/27,,,read,,,,1,0
11,"The Hitchhiker’s Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",Douglas Adams,"Adams, Douglas",,"=""""","=""""",0,4.22,Del Rey Books,Mass Market Paperback,216,2005,1979,,2024/08/27,,,read,,,,1,0
375802,"Ender’s Game (Ender's Saga, #1)",Orson Scott Card,"Card, Orson Scott",,"=""0812550706""","=""9780812550702""",0,4.31,Tor,Mass Market Paperback,324,2004,1985,,2024/08/27,,,read,,,,1,0
7664041,"Inheritance (The Inheritance Cycle, #4)",Christopher Paolini,"Paolini, Christopher",,"=""0375856110""","=""9780375856112""",0,4.16,Alfred A. Knopf,Hardcover,849,2011,2011,,2024/08/27,,,read,,,,1,0
7260188,"Mockingjay (The Hunger Games, #3)",Suzanne Collins,"Collins, Suzanne",,"=""0439023513""","=""9780439023511""",0,4.12,Scholastic Press,Hardcover,390,2010,2010,,2024/08/27,,,read,,,,1,0
6148028,"Catching Fire (The Hunger Games, #2)",Suzanne Collins,"Collins, Suzanne",,"=""0439023491""","=""9780439023498""",0,4.35,Scholastic Press,Hardcover,391,2009,2009,,2024/08/27,,,read,,,,1,0
2248573,"Brisingr (The Inheritance Cycle, #3)",Christopher Paolini,"Paolini, Christopher",,"=""0375826726""","=""9780375826726""",0,4.11,Alfred A. Knopf,Hardcover,748,2008,2008,,2024/08/27,,,read,,,,1,0
43615,"The Gunslinger (The Dark Tower, #1)",Stephen        King,"King, Stephen",,"=""1501143514""","=""9781501143519""",0,3.91,Plume,Paperback,231,2003,1982,,2024/08/27,,,read,,,,1,0
45978,"Eldest (The Inheritance Cycle, #2)",Christopher Paolini,"Paolini, Christopher",,"=""0375840400""","=""9780375840401""",0,4.05,Knopf Books for Young Readers,Paperback,704,2007,2005,,2024/08/27,,,read,,,,1,0
4556058,"The Last Olympian (Percy Jackson and the Olympians, #5)",Rick Riordan,"Riordan, Rick",,"=""1423101472""","=""9781423101475""",0,4.55,Disney-Hyperion Books,Hardcover,381,2009,2009,,2024/08/27,,,read,,,,1,0
2767052,"The Hunger Games (The Hunger Games, #1)",Suzanne Collins,"Collins, Suzanne",,"=""0439023483""","=""9780439023481""",0,4.35,Scholastic Press,Hardcover,374,2008,2008,,2024/08/27,,,read,,,,1,0
8130423,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",Rick Riordan,"Riordan, Rick",,"=""""","=""""",0,4.42,Disney Hyperion,Kindle Edition,361,2009,2008,,2024/08/27,,,read,,,,1,0
561456,"The Titan’s Curse (Percy Jackson and the Olympians, #3)",Rick Riordan,"Riordan, Rick",,"=""""","=""""",0,4.37,Puffin Books,Kindle Edition,352,2007,2007,,2024/08/27,,,read,,,,1,0
40727118,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",Rick Riordan,"Riordan, Rick",,"=""0120000318""","=""9780120000319""",0,4.24,Disney-Hyperion,Hardcover,279,,2006,,2024/08/27,,,read,,,,1,0
113436,Eragon (The Inheritance Cycle #1),Christopher Paolini,"Paolini, Christopher",,"=""0375826696""","=""9780375826696""",0,3.96,Alfred A. Knopf,Paperback,503,2005,2002,,2024/08/27,,,read,,,,1,0
28187,"The Lightning Thief (Percy Jackson and the Olympians, #1)",Rick Riordan,"Riordan, Rick",,"=""0786838655""","=""9780786838653""",0,4.31,Disney Hyperion Books,Paperback,377,2006,2005,,2024/08/27,,,read,,,,1,0
13496,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,"=""0553588486""","=""9780553588484""",0,4.45,Bantam,Mass Market Paperback,835,2005,1996,,2024/08/27,,,read,,,,1,0
136251,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",J.K. Rowling,"Rowling, J.K.",,"=""""","=""""",0,4.62,Arthur A. Levine Books,Hardcover,759,2007,2007,,2024/08/27,,,read,,,,1,0
1,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",J.K. Rowling,"Rowling, J.K.",,"=""""","=""""",0,4.58,Scholastic Inc,Paperback,652,2006,2005,,2024/08/27,,,read,,,,1,0
2,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""6178336470""","=""9786178336479""",0,4.50,Scholastic Inc.,Paperback,870,2004,2003,,2024/08/27,,,read,,,,1,0
6,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""0439139597""","=""9780439139595""",0,4.57,Scholastic,Paperback,734,2002,2000,,2024/08/27,,,read,,,,1,0
5,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""043965548X""","=""9780439655484""",0,4.58,Scholastic Inc.,Mass Market Paperback,547,2004,1999,,2024/08/27,,,read,,,,1,0
15881,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""""","=""""",0,4.43,Arthur A. Levine Books,Hardcover,352,1999,1998,,2024/08/27,,,read,,,,1,0
42844155,"Harry Potter and the Philosopher’s Stone (Harry Potter, #1)",J.K. Rowling,"Rowling, J.K.",Olly Moss,"=""""","=""""",0,4.47,Pottermore Publishing,Kindle Edition,333,2015,1997,,2024/08/27,,,read,,,,1,0
34643773,Under the Pendulum Sun,Jeannette Ng,"Ng, Jeannette",,"=""0857667270""","=""9780857667274""",0,3.43,Angry Robot,Paperback,409,2017,2017,,2024/08/12,to-read,to-read (#45),to-read,,,,0,0
75584918,Cahokia Jazz,Francis Spufford,"Spufford, Francis",,"=""0571336876""","=""9780571336876""",0,3.98,Faber & Faber,Hardcover,496,2023,2023,,2024/08/12,to-read,to-read (#44),to-read,,,,0,0
86229516,Red Smoking Mirror,Nick Hunt,"Hunt, Nick",,"=""1800753225""","=""9781800753228""",0,3.66,Swift Press,Kindle Edition,237,2023,2023,,2024/08/12,to-read,to-read (#43),to-read,,,,0,0
32758901,"All Systems Red (The Murderbot Diaries, #1)",Martha Wells,"Wells, Martha",,"=""""","=""""",0,4.12,Tor.com,ebook,144,2017,2017,,2024/08/12,to-read,to-read (#42),to-read,,,,0,0
6297739,"The Inheritance of Rome: Illuminating the Dark Ages, 400-1000",Chris Wickham,"Wickham, Chris",,"=""0670020982""","=""9780670020980""",0,3.93,Viking Adult,Hardcover,651,2009,2009,,2024/07/02,to-read,to-read (#41),to-read,,,,0,0
355697,All Quiet on the Western Front,Erich Maria Remarque,"Remarque, Erich Maria",Arthur Wesley Wheen,"=""0449213943""","=""9780449213940""",4,4.11,Ballantine Books,Mass Market Paperback,296,1987,1928,2024/06/16,2024/06/09,,,read,,,,1,0
195790767,Lost Ark Dreaming,Suyi Davies Okungbowa,"Okungbowa, Suyi Davies",,"=""1250890756""","=""9781250890757""",0,3.65,Tordotcom,Hardcover,179,2024,2024,,2024/06/10,to-read,to-read (#40),to-read,,,,0,0
12067,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Terry Pratchett,"Pratchett, Terry",Neil Gaiman,"=""""","=""""",4,4.25,William Morrow Paperbacks,Mass Market Paperback,491,2006,1990,2024/05/30,2023/08/08,,,read,,,,1,0
54814676,Crying in H Mart,Michelle Zauner,"Zauner, Michelle",,"=""0525657746""","=""9780525657743""",5,4.24,Knopf,Hardcover,243,2021,2021,2024/05/22,2022/12/31,,,read,,,,1,0
55758473,The Ministry for the Future,Kim Stanley Robinson,"Robinson, Kim Stanley",,"=""""","=""""",0,3.87,Orbit,Audible Audio,21,2020,2020,,2024/05/19,to-read,to-read (#39),to-read,,,,0,0
154958154,After 1177 B.C.: The Survival of Civilizations,Eric H. Cline,"Cline, Eric H.",,"=""0691192138""","=""9780691192130""",0,3.77,Princeton University Press,Hardcover,352,2024,2024,,2024/05/19,to-read,to-read (#38),to-read,,,,0,0
2767793,"The Hero of Ages (Mistborn, #3)",Brandon Sanderson,"Sanderson, Brandon",,"=""0765316897""","=""9780765316899""",5,4.56,Tor Books,Hardcover,572,2008,2008,2024/05/19,2024/05/11,,,read,,,,1,0
20628309,Keep the Aspidistra Flying,George Orwell,"Orwell, George",Peter Hobley Davison,"=""""","=""9780141395470""",3,3.89,Penguin Classics,Paperback,277,2014,1936,2024/05/13,2024/05/11,,,read,,,,1,0
137592093,A Shining,Jon Fosse,"Fosse, Jon",Damion Searls,"=""""","=""""",0,3.48,Transit Books,Paperback,74,2023,2023,,2024/05/11,to-read,to-read (#37),to-read,,,,0,0
38213103,"The Fifth Season (The Broken Earth, #1)",N.K. Jemisin,"Jemisin, N.K.",,"=""""","=""""",0,4.29,Hachette Book Group,Kindle Edition,355,2015,2015,,2024/05/11,to-read,to-read (#36),to-read,,,,0,0
34814099,"The City of Brass (The Daevabad Trilogy, #1)",S.A. Chakraborty,"Chakraborty, S.A.",,"=""""","=""""",0,4.14,Harper Voyager,Kindle Edition,569,2017,2017,,2024/05/11,to-read,to-read (#35),to-read,,,,0,0
984352,The Shadow of the Wind (El cementerio de los libros olvidados #1),Carlos Ruiz Zafón,"Zafón, Carlos Ruiz",,"=""0753821206""","=""9780753821206""",0,4.31,Phoenix Press,Paperback,512,2005,2001,,2024/05/11,to-read,to-read (#34),to-read,,,,0,0
29588376,"The Lies of Locke Lamora (Gentleman Bastard, #1)",Scott Lynch,"Lynch, Scott",,"=""""","=""""",0,4.30,Spectra,Kindle Edition,752,2016,2006,,2024/05/04,to-read,to-read (#33),to-read,,,,0,0
68428,"Mistborn: The Final Empire (Mistborn, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""""","=""9780765311788""",4,4.49,Tor Books,Hardcover,541,2006,2006,2024/05/04,2022/12/31,,,read,,,,1,0
59947696,Wrong Place Wrong Time,Gillian McAllister,"McAllister, Gillian",,"=""0063252341""","=""9780063252349""",0,3.97,William Morrow,Hardcover,416,2022,2022,,2024/04/27,to-read,to-read (#32),to-read,,,,0,0
